TRAVEL &amp; LEISURE,Title,4/26/06 (#4453),T1
BALD EAGLE,Living Thing,4/26/06 (#4453),T2
PAPER OR PLASTIC SURGERY,Before &amp; After,4/26/06 (#4453),R1
EAT LESS EXERCISE MORE,Phrase,4/26/06 (#4453),R2
PRISTINE MOUNTAIN LAKE,Place,4/26/06 (#4453),R3*
LINOLEUM FLOOR,Around the House,4/26/06 (#4453),T3
ATHLETIC SHOE DESIGNER,Occupation,4/26/06 (#4453),R4
HIGH MARKS,Phrase,4/26/06 (#4453),BR
A SLEIGHT OF HAND,Phrase,4/27/06 (#4454),T1
ACTOR OWEN WILSON,Proper Name,4/27/06 (#4454),T2
DON'T WORRY BE HAPPY,Song Title,4/27/06 (#4454),R1*
GIANT REDWOOD TREES,Living Things,4/27/06 (#4454),R2
CHARLOTTE'S &amp; WORLD WIDE WEB,Same Name,4/27/06 (#4454),R3
TROUBLEMAKER,Person,4/27/06 (#4454),T3
MONDAY THROUGH FRIDAY,Phrase,4/27/06 (#4454),R4
CELL PHONE CHARGER,Thing,4/27/06 (#4454),R5
THICK AND JUICY,Phrase,4/27/06 (#4454),BR
BONELESS BUFFALO WINGS,On the Menu,4/28/06 (#4455),T1
LAS VEGAS SHOWROOM,Place,4/28/06 (#4455),T2
SKIING THE ROCKIES,Fun &amp; Games,4/28/06 (#4455),R1
HOME ESPRESSO MACHINE,In the Kitchen,4/28/06 (#4455),R2*
SHELF LIFE OF THE PARTY,Before &amp; After,4/28/06 (#4455),R3
FRIENDLY FACES,Things,4/28/06 (#4455),T3
YOU DRIVE A HARD BARGAIN,Phrase,4/28/06 (#4455),R4
RENAISSANCE FAIR,Even,4/28/06 (#4455),R5
ONE OF THE GANG,Person,4/28/06 (#4455),R6
BUBBLE WRAP,Thing,4/28/06 (#4455),BR
HIKING &amp; BIKING,Rhyme Time,5/1/06 (#4456),T1
POSITIVE ATTITUDE,Thing,5/1/06 (#4456),T2
AND THE SKIES ARE NOT CLOUDY ALL DAY,Song Lyrics,5/1/06 (#4456),R1
THERE'S A FIRST TIME FOR EVERYTHING,Phrase,5/1/06 (#4456),R2*
FAMILY TREE STUMP,Before &amp; After,5/1/06 (#4456),R3
NEWFOUNDLAND,On the Map,5/1/06 (#4456),T3
MASTER OF DISGUISE,Person,5/1/06 (#4456),R4
TOUGH BREAK,Thing,5/1/06 (#4456),BR
OLD WEST SALOON,Place,5/2/06 (#4457),T1
KNIFE SHARPENER,In the Kitchen,5/2/06 (#4457),T2
SYDNEY &amp; MELBOURNE AUSTRALIA,On the Map,5/2/06 (#4457),R1
ROCKY MOUNTAIN HIGH-HEELED SHOES,Before &amp; After,5/2/06 (#4457),R2
PITCHER OF FROZEN MARGARITAS,On the Menu,5/2/06 (#4457),R3*
LINCOLN LOGS,Fun &amp; Games,5/2/06 (#4457),T3
STAR-STUDDED FILM PREMIERE,Show Biz,5/2/06 (#4457),R4
HALF-OFF,Phrase,5/2/06 (#4457),BR
I'D RATHER BE FISHING,Phrase,5/3/06 (#4458),T1
MATCHBOX CARS,Fun &amp; Games,5/3/06 (#4458),T2
ROADSIDE WATERFALL,Thing,5/3/06 (#4458),R1*
DOUBLE-CUT LAMB CHOPS WITH MINT JELLY,On the Menu,5/3/06 (#4458),R2
MUTUAL ADMIRATION &amp; AUDUBON SOCIETY,Same Name,5/3/06 (#4458),R3
PUERTO RICO,On the Map,5/3/06 (#4458),T3
SNOWBOARDING INSTRUCTOR,Occupation,5/3/06 (#4458),R4
DON'T GIVE UP,Phrase,5/3/06 (#4458),BR
DUST IN THE WIND,Song Title,5/4/06 (#4459),T1
FOREST RANGER,Occupation,5/4/06 (#4459),T2
WHERE THERE'S SMOKE THERE'S FIRE,Phrase,5/4/06 (#4459),R1
HERD OF BIGHORN SHEEP,Living Things,5/4/06 (#4459),R2
CHARLIE AND THE CHOCOLATE FACTORY,Title,5/4/06 (#4459),R3*
SCHOOL PLAYGROUND,Place,5/4/06 (#4459),T3
PRESCRIPTION SUNGLASSES,Things,5/4/06 (#4459),R4
HAVING A BABY,Even,5/4/06 (#4459),BR
FLY LIKE AN EAGLE,Song Title,5/5/06 (#4460),T1
FRAMED ART PRINT,Around the House,5/5/06 (#4460),T2
U.S. OLYMPIC TRAINING CENTER,Place,5/5/06 (#4460),R1
SAND BETWEEN YOUR TOES,Thing,5/5/06 (#4460),R2*
BRONCOS WIN BACK-TO-BACK SUPER BOWLS,The 90s,5/5/06 (#4460),R3
COCKER SPANIEL,Living Thing,5/5/06 (#4460),T3
IT COMES WITH THE TERRITORY,Phrase,5/5/06 (#4460),R4
JOIN HANDS,Phrase,5/5/06 (#4460),BR
GOOD TABLE MANNERS,Things,5/8/06 (#4461),T1
ITTY-BITTY,Rhyme Time,5/8/06 (#4461),T2
LUSH TROPICAL RAIN FOREST,Place,5/8/06 (#4461),R1*
OVER-THE-DOOR SHOE ORGANIZER,Around the House,5/8/06 (#4461),R2
LITTLE HOUSE ON THE PRARIE DOG,Before &amp; After,5/8/06 (#4461),R3
BLUEBIRDS,Living Things,5/8/06 (#4461),T3
THAT'S IT IN A NUTSHELL,Phrase,5/8/06 (#4461),R4
NO EASY FIX,Phrase,5/8/06 (#4461),BR
WE ARE FAMILY,Song Title,5/9/06 (#4462),T1
DAYTIME DRAMAS,Show Biz,5/9/06 (#4462),T2
WINDOW &amp; SPA TREATMENTS,Same Name,5/9/06 (#4462),R1
PICKING OUT POSTCARDS,Even,5/9/06 (#4462),R2*
OLD MOTHER HUBBARD WENT TO THE CUPBOARD,Rhyme Time,5/9/06 (#4462),R3
CINCINNATI OHIO,On the Map,5/9/06 (#4462),T3
IMPRESSIONIST PAINTER,Person,5/9/06 (#4462),R4
I BEG TO DIFFER,Phrase,5/9/06 (#4462),BR
DOCTOR'S APPOINTMENT,Even,5/10/06 (#4463),T1
GENEROUS PORTIONS,Things,5/10/06 (#4463),T2
BASKETBALL HOOP EARRINGS,Before &amp; After,5/10/06 (#4463),R1
WILMA &amp; PEBBLES FLINTSTONE,Fictional Characters,5/10/06 (#4463),R2
OPENING NIGHT ON BROADWAY,Show Biz,5/10/06 (#4463),R3*
SAN JUAN ISLANDS,On the Map,5/10/06 (#4463),T3
ELECTRICAL ENGINEER,Occupation,5/10/06 (#4463),R4
BAKING DISH,In the Kitchen,5/10/06 (#4463),BR
HOSPITAL DELIVERY ROOM,Place,5/11/06 (#4464),T1
IT TAKES TWO,Phrase,5/11/06 (#4464),T2
UPHOLSTERED SEAT CUSHIONS,Around the House,5/11/06 (#4464),R1
RECIPE FOR AUTHENTIC GUACAMOLE,Thing,5/11/06 (#4464),R2*
PLEASE HAVE EXACT CHANGE OF UNDERWEAR,Before &amp; After,5/11/06 (#4464),R3
CONSUMER REPORTS,Title,5/11/06 (#4464),T3
SCOTTSDALE ARIZONA,On the Map,5/11/06 (#4464),R4
JUMBO-SIZE,Phrase,5/11/06 (#4464),BR
FIVE-SPEED BLENDER,In the Kitchen,5/12/06 (#4465),T1
QUEEN BEE,Living Thing,5/12/06 (#4465),T2
WAITING FOR THE SHIP TO COME,Phrase,5/12/06 (#4465),R1*
GARLIC PRESS CONFERENCE,Before &amp; After,5/12/06 (#4465),R2
TEACH YOUR CHILDREN BY CROSBY STILLS NASH &amp; YOUNG,Song/Artis,5/12/06 (#4465),R3
SCRAPBOOKING,Fun &amp; Games,5/12/06 (#4465),T3
MANICURIST,Occupation,5/12/06 (#4465),R4
YOGA STUDIO,Place,5/12/06 (#4465),BR
HOMECOMING GAME,Even,5/15/06 (#4466),T1
GERMAN SHEPARD,Living Thing,5/15/06 (#4466),T2
BEST SUPPORTING ACTOR GEORGE CLOONEY,Show Biz,5/15/06 (#4466),R1
NERVOUS ENERGY DRINK,Before &amp; After,5/15/06 (#4466),R2
WHAT I DID ON MY SUMMER VACATION,Phrase,5/15/06 (#4466),R3*
LOUISVILLE KENTUCKY,On the Map,5/15/06 (#4466),T3
INTERNSHIP PROGRAM,Thing,5/15/06 (#4466),R4
MECHANICAL PENCIL,Around the House,5/15/06 (#4466),R5
BACK IN A FLASH,Phrase,5/15/06 (#4466),BR
KNOWLEDGE IS POWER,Quotation,5/16/06 (#4467),T1
WORKOUT CLOTHES,Things,5/16/06 (#4467),T2
THE EXCEPTION THAT PROVES THE RULE,Phrase,5/16/06 (#4467),R1
CHICKEN OR BEEF NACHOS SUPREME,On the Menu,5/16/06 (#4467),R2*
RECYCLING &amp; SOFT CHEWY CENTER,Same Name,5/16/06 (#4467),R3
HEART-TO-HEART TALK,Even,5/16/06 (#4467),T3
FRESHMAN ORIENTATION,College Life,5/16/06 (#4467),R4
PLUMBING,Thing,5/16/06 (#4467),BR
UNIVERSITY PRESIDENT,Occupation,5/17/06 (#4468),T1
SONY PLAYSTATION,Fun &amp; Games,5/17/06 (#4468),T2
BATHING SUIT OF ARMOR,Before &amp; After,5/17/06 (#4468),R1
ROCK STAR &amp; HUMANITARIAN BONO,Show Biz,5/17/06 (#4468),R2*
SEEMED LIKE A GOOD IDEA TO ME,Phrase,5/17/06 (#4468),R3
SNEAK PEEK,Rhyme Time,5/17/06 (#4468),T3
CRAMMING FOR AN EXAM,College Life,5/17/06 (#4468),R4
BIKE SHOP,Place,5/17/06 (#4468),BR
TAKING A ROAD TRIP,Even,5/18/06 (#4469),T1
PAJAMA BOTTOMS,Around the House,5/18/06 (#4469),T2
EXCLUSIVE NIGHTCLUB,Place,5/18/06 (#4469),R1*
LEMONADE STAND-UP COMEDIAN,Before &amp; After,5/18/06 (#4469),R2
GENERAL MANAGER OF A PRO SPORTS TEAM,Occupation,5/18/06 (#4469),R3
MALLARD DUCK,Living Thing,5/18/06 (#4469),T3
SAN FRANCISCO BAY AREA,On the Map,5/18/06 (#4469),R4
FEAR OF HEIGHTS,Thing,5/18/06 (#4469),T1
CELL PHONE RINGTONES,Things,5/19/06 (#4470),T1
RASPBERRY ICED TEA,On the Menu,5/19/06 (#4470),T2
SINGER CARRIE UNDERWOOD,Proper Name,5/19/06 (#4470),R1
WILLIAM SHAKESPEARE'S THE MERCHANT OF VENICE,Author/Title,5/19/06 (#4470),R2*
COMIC BOOK AND MOVIE SUPERHEROES THE X-MEN,Fictional Characters,5/19/06 (#4470),R3
ULTIMATE FRISBEE,Fun &amp; Games,5/19/06 (#4470),T3
WALL-TO-WALL CARPETING,Around the House,5/19/06 (#4470),R4
HAZY SKIES,Things,5/19/06 (#4470),BR
MOM'S TUNA CASSEROLE,Thing,5/22/06 (#4471),T1
RIVER DELTA,Place,5/22/06 (#4471),T2
SLEEPING BAG OF TRICKS,Before &amp; After,5/22/06 (#4471),R1
JOHNNY B. GOODE BY CHUCK BERRY,Rock On!,5/22/06 (#4471),R2
VISITING THE HOCKEY HALL OF FAME,Even,5/22/06 (#4471),R3*
NORTH CAROLINA,On the Map,5/22/06 (#4471),T3
ELEVATOR OPERATOR,Occupation,5/22/06 (#4471),R4
YOUNG HIP CROWD,People,5/22/06 (#4471),BR
THE TWIN CITIES,On the Map,5/23/06 (#4472),T1
FRIED OYSTERS,On the Menu,5/23/06 (#4472),T2
RAINBOW CONNECTION,Song Title,5/23/06 (#4472),R1*
OVERFLOWING LAUNDRY HAMPER,Around the House,5/23/06 (#4472),R2
CINDERELLA'S WICKED STEPSISTERS,Fictional Characters,5/23/06 (#4472),R3
SON OF A GUN,Rhyme Time,5/23/06 (#4472),T3
QUESTIONS AND ANSWERS,Things,5/23/06 (#4472),R4
A QUICK BITE,Thing,5/23/06 (#4472),BR
GUILTY PLEASURE,Thing,5/24/06 (#4473),T1
SING-ALONG,Show Biz,5/24/06 (#4473),T2
SCHOOL OF TROPICAL FISH,Living Things,5/24/06 (#4473),R1*
FLOWER CHILD SAFETY SEAT,Before &amp; After,5/24/06 (#4473),R2
KEEPING UP WITH THE JONESES,Phrase,5/24/06 (#4473),R3
ROLY-POLY,Rhyme Time,5/24/06 (#4473),T3
THE NEVILLE BROTHERS,Family,5/24/06 (#4473),R4
DOG SHOW JUDGE,Person,5/24/06 (#4473),BR
DADDY LONGLEGS,Living Thing,5/25/06 (#4474),T1
POPCORN SHRIMP,On the Menu,5/25/06 (#4474),T2
MICHIGAN'S UPPER PENINSULA,On the Map,5/25/06 (#4474),R1
WITH A LITTLE BIT OF LUCK,Phrase,5/25/06 (#4474),R2*
CINNAMON &amp; LET THE GOOD TIMES ROLL,Same Name,5/25/06 (#4474),R3
MILK MUSTACHE,Thing,5/25/06 (#4474),T3
THE HARDY BOYS AND NANCY DREW,Fictional Characters,5/25/06 (#4474),R4
NIGHT JOB,Thing,5/25/06 (#4474),BR
REMARKABLE RESEMBLANCE,Thing,5/26/06 (#4475),T1
MOTHER MAY I,Fun &amp; Games,5/26/06 (#4475),T2
MORNING DRIVE-TIME RADIO,Show Biz,5/26/06 (#4475),R1
EVERYBODY INTO THE POOL,Phrase,5/26/06 (#4475),R2*
JODIE &amp; BANANAS FOSTER,Same Name,5/26/06 (#4475),R3
VEGETABLE PEELER,In the Kitchen,5/26/06 (#4475),T3
A FANTASTIC FINISH,Even,5/26/06 (#4475),R4
JACK OF CLUBS,Fun &amp; Games,5/26/06 (#4475),BR
YOU CAN'T BEAT THE PRICE,Phrase,5/29/06 (#4476),T1
DECORATED VETERANS,People,5/29/06 (#4476),T2
CHILLED ZESTY GAZPACHO,On the Menu,5/29/06 (#4476),R1*
REESE WITHERSPOON AS JUNE CARTER CASH,Star &amp; Role,5/29/06 (#4476),R2
CORN DOG GROOMER,Before &amp; After,5/29/06 (#4476),R3
EASY LISTENING,Show Biz,5/29/06 (#4476),T3
HIGH SCHOOL ART TEACHER,Occupation,5/29/06 (#4476),R4
JOB SKILLS,Things,5/29/06 (#4476),BR
PLAYING CHARADES,Fun &amp; Games,5/30/06 (#4477),T1
AMATEUR SLEUTH,Person,5/30/06 (#4477),T2
TURKEY DINNER WITH ALL THE FIXINGS,On the Menu,5/30/06 (#4477),R1
SILLY STRING QUARTET,Before &amp; After,5/30/06 (#4477),R2
ESCAPE FROM THE EVERYDAY,Phrase,5/30/06 (#4477),R3*
YELLOW CANARY,Living Thing,5/30/06 (#4477),T3
TWO-BEDROOM APARTMENT,Place,5/30/06 (#4477),R4
INSIGNIA,Thing,5/30/06 (#4477),BR
MAGAZINE COVER STORY,Thing,5/31/06 (#4478),T1
CHROME DOME,Rhyme Time,5/31/06 (#4478),T2
VIDEO GAME TOURNAMENT,Even,5/31/06 (#4478),R1
LEAVING ON A JET PLANE,Song Title,5/31/06 (#4478),R2*
TEE TIME SAND TRAP ELECTRIC CART<br/><i>(Golf Course)</i,Where Are We?,5/31/06 (#4478),R3^
FAIRFAX VIRGINIA,On the Map,5/31/06 (#4478),T3
RUNT OF THE LITTER,Living Thing,5/31/06 (#4478),R4
TALING A BLUE STREAK,Phrase,5/31/06 (#4478),R5
YOUTH CHORUS,People,5/31/06 (#4478),BR
PLANTING A TREE,Even,6/1/06 (#4479),T1
BOSTON HARBOR,On the Map,6/1/06 (#4479),T2
KING OF THE JUNGLE,Phrase,6/1/06 (#4479),R1*
BLACK-TIE &amp; FOREIGN AFFAIRS,Same Name,6/1/06 (#4479),R2
STAINLESS STEEL MEASURING CUPS,In the Kitchen,6/1/06 (#4479),R3
GREEK MYTHOLOGY,Thing,6/1/06 (#4479),T3
SPICY CHICKEN SOFT TACO,On the Menu,6/1/06 (#4479),R4
MOUNT FUJI,On the Map,6/1/06 (#4479),BR
LETTER CARRIER,Occupation,6/2/06 (#4480),T1
ADJUSTABLE WRENCH,Around the House,6/2/06 (#4480),T2
PIANO MAN BY BILLY JOEL,Song/Artis,6/2/06 (#4480),R1
RECHARGE YOUR BATTERIES,Phrase,6/2/06 (#4480),R2*
BIG-LEAGUE TEAM KNOWN AS THE BRONX BOMBERS<br/><i>(New York Yankees)</i,Who Are They?,6/2/06 (#4480),R3^
NAMBY-PAMBY,Rhyme Time,6/2/06 (#4480),T3
PITTSBURGH PENNSYLVANIA,On the Map,6/2/06 (#4480),R4
HOUSEWORK,Thing,6/2/06 (#4480),BR
A BOLD PREDICTION,Thing,6/5/06 (#4481),T1
MUSEUM OF SCIENCE,Place,6/5/06 (#4481),T2
BUTCHER BLOCK CUTTING BOARD,In the Kitchen,6/5/06 (#4481),R1
WONDERFUL TONIGHT BY ERIC CLAPTON,Song/Artis,6/5/06 (#4481),R2
MARRIAGE PROPOSAL AT THE TOP OF THE EIFFEL TOWER,Even,6/5/06 (#4481),R3*
IT'S BEYOND ME,Phrase,6/5/06 (#4481),T3
SARA LEE &amp; MRS. FIELDS,Proper Names,6/5/06 (#4481),R4
GOING HALFWAY,Phrase,6/5/06 (#4481),BR
HASTE MAKES WASTE,Rhyme Time,6/6/06 (#4482),T1
DAYDREAM BELIEVER,Song Title,6/6/06 (#4482),T2
IT'S THE THOUGHT THAT COUNTS,Phrase,6/6/06 (#4482),R1
SALSA DANCING COMPETITION,Even,6/6/06 (#4482),R2*
DENZEL &amp; SEATTLE WASHINGTON,Same Name,6/6/06 (#4482),R3
LAB TECHNICIAN,Occupation,6/6/06 (#4482),T3
CONNECTICUT RIVER,On the Map,6/6/06 (#4482),R4
A MIXED BAG,Phrase,6/6/06 (#4482),BR
HAPPY-GO-LUCKY,Phrase,6/7/06 (#4483),T1
AEROSPACE ENGINEER,Occupation,6/7/06 (#4483),T2
THE GREEN MOUNTAINS OF VERMONT,On the Map,6/7/06 (#4483),R1
FORMER LOIS LANE NOW PLAYS A DESPERATE HOUSEWIFE<br/><i>(Teri Hatcher)</i,Who Is It?,6/7/06 (#4483),R2^
THE RAIN IN SPAIN STAYS MAINLY IN THE PLAIN,Rhyme Time,6/7/06 (#4483),R3*
OPENING CREDITS,Show Biz,6/7/06 (#4483),T3
EARLY BIRDS &amp; NIGHT OWLS,People,6/7/06 (#4483),R4
WAVY HAIR,Thing,6/7/06 (#4483),BR
JIMMY KIMMEL LIVE,TV Title,6/8/06 (#4484),T1
BASKETBALL COACH,Occupation,6/8/06 (#4484),T2
A CHANGE OF SCENERY,Phrase,6/8/06 (#4484),R1*
QUIET RESIDENTIAL NEIGHBORHOOD,Place,6/8/06 (#4484),R2
DON'T HOLD YOUR BREATH MINTS,Before &amp; After,6/8/06 (#4484),T3
AFRICAN ELEPHANT,Living Thing,6/8/06 (#4484),T3
HARDCOVERS &amp; PAPERBACKS,Things,6/8/06 (#4484),R4
PUBLICITY,Thing,6/8/06 (#4484),BR
TRACK LIGHTING,Around the House,6/9/06 (#4485),T1
THE MUPPETS,Fictional Characters,6/9/06 (#4485),T2
MICKEY &amp; WIRELESS MOUSE,Same Name,6/9/06 (#4485),R1
INCREDIBLE NATURAL WONDERS,Things,6/9/06 (#4485),R2*
PROMISING YOUNG PLAYWRIGHT,Person,6/9/06 (#4485),R3
MORNING GLORY,Living Thing,6/9/06 (#4485),T3
HABITAT FOR HUMANITY,Proper Name,6/9/06 (#4485),R4
BY DESIGN,Phrase,6/9/06 (#4485),BR
b>RBNPUZZLE</b,b>CATEGORY</b,b>DATE USED</b,b>WHEN USED</b
GET THE PARTY STARTED,Song Title,9/11/06 (#4486),T1
EASTERN EUROPE,On the Map,9/11/06 (#4486),T2
TOMATO SOUP &amp; A GRILLED CHEESE SANDWICH,Food &amp; Drink,9/11/06 (#4486),R1
PRECIOUS CARGO PANTS,Before &amp; After,9/11/06 (#4486),R2
GOURMET CHOCOLATE SHOP,Place,9/11/06 (#4486),R3*
TAKE YOUR TIME,Phrase,9/11/06 (#4486),T3
MOTORCYCLE ENTHUSIASTS,People,9/11/06 (#4486),R4
BIG PROFITS,Things,9/11/06 (#4486),BR
GOOD LUCK CHARM,Thing,9/12/06 (#4487),T1
IRISH SETTER,Living Thing,9/12/06 (#4487),T2
CATCHING SOME RAYS,Phrase,9/12/06 (#4487),R1*
KEVIN FEDERLINE &amp; BRITNEY SPEARS,Husband &amp; Wife,9/12/06 (#4487),R2
UNIFORMED VALET PARKING ATTENDANT,Occupation,9/12/06 (#4487),R3
ADOPTIVE PARENTS,People,9/12/06 (#4487),T3
HONEY MUSTARD SALAD DRESSING,Food &amp; Drink,9/12/06 (#4487),R4
EBB AND FLOW,Phrase,9/12/06 (#4487),BR
STOCK CAR RACING,Fun &amp; Games,9/13/06 (#4488),T1
OPTICIAN,Occupation,9/13/06 (#4488),T2
EMPLOYEE OF THE MONTH,Person,9/13/06 (#4488),R1
IT TAKES TWO TO TANGO,Phrase,9/13/06 (#4488),R2*
NATIONAL GEOGRAPHIC &amp; HIGH SOCIETY,Same Name,9/13/06 (#4488),R3
GROWING A BEARD,Even,9/13/06 (#4488),T3
CRYSTAL CANDLESTICKS,Around the House,9/13/06 (#4488),R4
PRESCRIPTION MEDICATION,Thing,9/13/06 (#4488),R5
WICHITA,On the Map,9/13/06 (#4488),BR
TWO-FAMILY HOUSE,Place,9/14/06 (#4489),T1
BIKE HELMET,Thing,9/14/06 (#4489),T2
TOM PETTY CASH,Before &amp; After,9/14/06 (#4489),R1
PIRATES OF THE CARIBBEAN: DEAD MAN'S CHEST,Movie Title,9/14/06 (#4489),R2*
ALBUQUERQUE SANTA FE TRAIL LAND OF ENCHANTMENT<br,(New Mexico)</i,Where Are We?,9/14/06 (#4489),R3^
BLURT IT OUT,Phrase,9/14/06 (#4489),T3
AN OLD DEAR FRIEND,Person,9/14/06 (#4489),R4
TOUGH GUY,Person,9/14/06 (#4489),BR
SHENANDOAH RIVER,On the Map,9/15/06 (#4490),T1
JEEPERS CREEPERS,Rhyme Time,9/15/06 (#4490),T2
WORKING HARD OR HARDLY WORKING?,Phrase,9/15/06 (#4490),R1
KITCHEN AND BATH FIXTURES,Around the House,9/15/06 (#4490),R2
THINLY SLICED BLACK FOREST HAM,Food &amp; Drink,9/15/06 (#4490),R3*
CHIMPANZEE,Living Thing,9/15/06 (#4490),T3
GYMNASTICS PRACTICE,Fun &amp; Games,9/15/06 (#4490),R4
FUEL GAUGE,Thing,9/15/06 (#4490),BR
THREE-DAY WEEKEND,Even,9/18/06 (#4491),T1
SMILEY FACE,Thing,9/18/06 (#4491),T2
HIKING THE APPALACHIAN TRAIL,Fun &amp; Games,9/18/06 (#4491),R1
LEMON MERINGUE &amp; CUTIE PIE,Same Name,9/18/06 (#4491),R2
FLUENT IN SPANISH,Phrase,9/18/06 (#4491),R3*
MEDIA CABINET,Around the House,9/18/06 (#4491),T3
SHORT-STORY WRITER,Person,9/18/06 (#4491),R4
LAST COMIC STANDING,TV Title,9/18/06 (#4491),R5
HAVE FAITH,Phrase,9/18/06 (#4491),BR
DROP EVERYTHING,Phrase,9/19/06 (#4492),T1
CHEAT SHEET,Rhyme Time,9/19/06 (#4492),T2
YOUR FAVORITE FLIP-FLOPS,Things,9/19/06 (#4492),R1*
CHRIS &amp; CLASSIC ROCK,Same Name,9/19/06 (#4492),R2
RESPECTED MEMBER OF THE COMMUNITY,Person,9/19/06 (#4492),R3
LET'S STAY TOGETHER,Song Title,9/19/06 (#4492),T3
TOASTED SANDWICHES,Food &amp; Drink,9/19/06 (#4492),R4
DISTANT PLANET,Place,9/19/06 (#4492),R5
ORANGE GROVE,Place,9/19/06 (#4492),BR
SOLVING A MYSTERY,Even,9/20/06 (#4493),T1
ANIMAL LOVERS,People,9/20/06 (#4493),T2
MEN IN BLACK BEAN CHILI,Before &amp; After,9/20/06 (#4493),R1
ANCIENT MYTHOLOGY,Thing,9/20/06 (#4493),R2*
HIT TV MEDICAL DRAMA HOUSE,Show Biz,9/20/06 (#4493),R3
