MATTRESS PAD,Around the House,1/15/07 (#4576),T2
FORT &amp; YOUR MONEY'S WORTH,Same Name,1/15/07 (#4576),R1
AUTHENTIC HAWAIIAN LUAU,Even,1/15/07 (#4576),R2*
SAUSAGE EGG AND CHEESE BREAKFAST SANDWICH,Food &amp; Drink,1/15/07 (#4576),R3
FLORIDA KEYS,On the Map,1/15/07 (#4576),T3
THAT REMAINS TO BE SEEN,Phrase,1/15/07 (#4576),R4
MAILBOX,Thing,1/15/07 (#4576),BR
HONEYMOON IN EUROPE,Even,1/16/07 (#4577),T1
ANTIQUE SHOP,Place,1/16/07 (#4577),T2
SLOW-BAKED SALMON FILLETS WITH HERBED OLIVE OIL,Food &amp; Drink,1/16/07 (#4577),R1
ENGAGEMENT RING TOSS,Before &amp; After,1/16/07 (#4577),R2
A BRISK EARLY-MORNING HIKE,Fun &amp; Games,1/16/07 (#4577),R3*
LAWN ORNAMENTS,Things,1/16/07 (#4577),T3
BUSINESS OR PLEASURE,Phrase,1/16/07 (#4577),R4
WIT &amp; WISDOM,Phrase,1/16/07 (#4577),BR
INTERNATIONAL TERMINAL,Place,1/17/07 (#4578),T1
SOUTHEAST ASIA,On the Map,1/17/07 (#4578),T2
DESIGNER SUNGLASSES,Things,1/17/07 (#4578),R1*
SPREAD YOUR WINGS AND FLY,Phrase,1/17/07 (#4578),R2
TAKING THE OATH OF OFFICE SUPPLIES,Before &amp; After,1/17/07 (#4578),R3
SUGAR SNAP PEAS,Food &amp; Drink,1/17/07 (#4578),T3
CERTIFIED AUTO MECHANIC,Occupation,1/17/07 (#4578),R4
LOOK SHARP,Phrase,1/17/07 (#4578),BR
ONLINE RESERVATIONS,Things,1/18/07 (#4579),T1
MODEL AIRPLANE KIT,Fun &amp; Games,1/18/07 (#4579),T2
SOME PEOPLE HAVE ALL THE LUCK,Phrase,1/18/07 (#4579),R1*
ROMANTIC OUT-OF-THE-WAY RESTAURANT,Place,1/18/07 (#4579),R2
SOFA-JUMPING FILM STAR WHO MARRIED KAITE HOLMES<br,(Tom Cruise)</i,Who Is It?,1/18/07 (#4579),R3^
WILD TURKEYS,Living Things,1/18/07 (#4579),T3
BACKUP DANCERS,Show Biz,1/18/07 (#4579),R4
POKING FUN,Phrase,1/18/07 (#4579),BR
KNOWN THE WORLD OVER,Phrase,1/19/07 (#4580),T1
I GET AROUND,Song Title,1/19/07 (#4580),T2
CHAMPAGNE REGION OF FRANCE,On the Map,1/19/07 (#4580),R1
SNORKELING IN A LAGOON,Fun &amp; Games,1/19/07 (#4580),R2*
COLD &amp; FLU SEASON TICKET,Before &amp; After,1/19/07 (#4580),R3
FROZEN YOGURT,Food &amp; Drink,1/19/07 (#4580),T3
EXPERIENCED PROFESSIONALS,People,1/19/07 (#4580),R4
BULLETIN BOARD,Phrase,1/19/07 (#4580),BR
THE ROYAL PALACE,Place,1/22/07 (#4581),T1
SPAM FILTER,Thing,1/22/07 (#4581),T2
TELEVISION PERSONALITY RACHEL RAY,Show Biz,1/22/07 (#4581),R1
BARBECUED BAKED BEANS,Food &amp; Drink,1/22/07 (#4581),R2
SHOPPING FOR A NEW BATHING SUIT,Even,1/22/07 (#4581),R3*
WOODPECKER,Living Thing,1/22/07 (#4581),T3
KANSAS CITY MISSOURI,On the Map,1/22/07 (#4581),R4
THE POWERS THAT BE,People,1/22/07 (#4581),R5
WORK OUT THE KINKS,Phrase,1/22/07 (#4581),BR
GETTING A BIG RAISE,Even,1/23/07 (#4582),T1
ROCK OPERA,Show Biz,1/23/07 (#4582),T2
BAD MEDICINE CABINET,Before &amp; After,1/23/07 (#4582),R1
RECIPE FOR COCONUT CREAM PIE,Thing,1/23/07 (#4582),R2*
INDEPENDENT INSURANCE AGENT,Occupation,1/23/07 (#4582),R3
STEELHEAD TROUT,Living Thing,1/23/07 (#4582),T3
CONSTRUCTION SITE,Place,1/23/07 (#4582),R4
GOOD POINT,Phrase,1/23/07 (#4582),BR
EGGS FLORENTINE,Food &amp; Drink,1/24/07 (#4583),T1
OLDIES RADIO,Show Biz,1/24/07 (#4583),T2
ROUND NON-STICK WAFFLE IRON,In the Kitchen,1/24/07 (#4583),R1
SPARKLING BLUE SEA,Thing,1/24/07 (#4583),R2*
WILL YOU STILL NEED ME WILL YOU STILL FEED ME<br,(When I'm Sixty-Four)</i,Next Line Please,1/24/07 (#4583),R3^
BARBERSHOP,Place,1/24/07 (#4583),T3
SOFT WHITE LIGHT BULB,Around the House,1/24/07 (#4583),R4
CRISPY BACON,Food &amp; Drink,1/24/07 (#4583),BR
CAT-AND-MOUSE GAME,Phrase,1/25/07 (#4584),T1
ISLAND OF MALTA,On the Map,1/25/07 (#4584),T2
UNSPOILED NATRUAL BEAUTY,Thing,1/25/07 (#4584),R1*
DIANE &amp; MEMORY LANE,Same Name,1/25/07 (#4584),R2
HOT DOG EATING CONTEST,Fun &amp; Games,1/25/07 (#4584),R3
GEORGIE PORGIE,Rhyme Time,1/25/07 (#4584),T3
ARMY SURPLUS STORE,Place,1/25/07 (#4584),R4
DEAD GIVEAWAY,Phrase,1/25/07 (#4584),BR
FAVORITE COLOR,Thing,1/26/07 (#4585),T1
SECURTIY GUARD,Occupation,1/26/07 (#4585),T2
PLANT LIFE SAVINGS,Before &amp; After,1/26/07 (#4585),R1
GIVE CREDIT WHERE CREDIT IS DUE,Phrase,1/26/07 (#4585),R2
THE ANDES MOUNTAINS,On the Map,1/26/07 (#4585),R3*
PLAYING DOMINOES,Fun &amp; Games,1/26/07 (#4585),T3
SILVER ANNIVERSARY,Even,1/26/07 (#4585),R4
SOUTHWESTERN SPRING ROLLS,Food &amp; Drink,1/26/07 (#4585),R5
GREENHOUSE,Place,1/26/07 (#4585),R6
GOURMET COOK,Person,1/26/07 (#4585),BR
LEARNING TO DRIVE,Even,1/29/07 (#4586),T1
SOCCER FIELD,Place,1/29/07 (#4586),T2
LIFEGUARD TRAINING,Thing,1/29/07 (#4586),R1*
REPORT CARD TRICKS,Before &amp; After,1/29/07 (#4586),R2
DISNEY CHANNEL'S HIGH SCHOOL MUSICAL,Show Biz,1/29/07 (#4586),R3
OLD MAID &amp; GO FISH,Fun &amp; Games,1/29/07 (#4586),T3
SEASONED CURLY FRIES,Food &amp; Drink,1/29/07 (#4586),R4
BABY SHAMPOO,Thing,1/29/07 (#4586),BR
WRITING A BLOG,Even,1/30/07 (#4587),T1
PET PARAKEET,Living Thing,1/30/07 (#4587),T2
SUPERNATURAL TV SERIES,Show Biz,1/30/07 (#4587),R1
ALL-YOU-CAN-EAT TACO BAR,Thing,1/30/07 (#4587),R2*
BREATHING &amp; GAME ROOM,Same Name,1/30/07 (#4587),R3
DENVER COLORADO,On the Map,1/30/07 (#4587),T3
PROFESSIONAL SKATEBOARDER,Occupation,1/30/07 (#4587),R4
SHOW ME HOW,Phrase,1/30/07 (#4587),BR
FRESH-BAKED COOKIES,Food &amp; Drink,1/31/07 (#4588),T1
KITCHEN SINK,Around the House,1/31/07 (#4588),T2
PACKING YOUR BAGS,Even,1/31/07 (#4588),R1*
JAMES BOND RETURNS IN CASINO ROYALE,Show Biz,1/31/07 (#4588),R2
PORTLAND OREGON &amp; PORTLAND MAINE,On the Map,1/31/07 (#4588),R3
SCOOBY-DOO,Fictional Character,1/31/07 (#4588),T3
SOFTWARE UPDATES,Things,1/31/07 (#4588),R4
GRAPE JUICE,Food &amp; Drink,1/31/07 (#4588),BR
OLD ENOUGH TO KNOW BETTER,Phrase,2/1/07 (#4589),T1
STUDENT COUNCIL,People,2/1/07 (#4589),T2
PATRIOTIC AMERICAN CHEESE,Before &amp; After,2/1/07 (#4589),R1
WATCHING MOVIE TRAILERS ONLINE,Even,2/1/07 (#4589),R2
PLAID PAJAMAS,Thing,2/1/07 (#4589),R3*
BLACK BEARS,Living Things,2/1/07 (#4589),T3
RED HOT CHILI PEPPERS,Show Biz,2/1/07 (#4589),R4
VOLUME KNOB,Thing,2/1/07 (#4589),BR
MOUNTAIN BIKING,Fun &amp; Games,2/2/07 (#4590),T1
OOEY-GOOEY,Rhyme Time,2/2/07 (#4590),T2
BAD HAIR DAYS OF OUR LIVES,Before &amp; After,2/2/07 (#4590),R1
PROTECTED RAIN FOREST,Place,2/2/07 (#4590),R2*
CREATING A SONG PLAYLIST,Even,2/2/07 (#4590),R3
SPECIAL EFFECTS,Show Biz,2/2/07 (#4590),T3
DIGITAL VIDEO CAMCORDER,Thing,2/2/07 (#4590),R4
INDIANAPOLIS INDIANA,On the Map,2/2/07 (#4590),R5
FOOD FIGHT,Even,2/2/07 (#4590),BR
NOTHING COULD BE FINER,Song Lyrics,2/5/07 (#4591),T1
HOUSEGUESTS,People,2/5/07 (#4591),T2
SMOOTH SAILING AHEAD,Phrase,2/5/07 (#4591),R1*
LUMPY BED AND BREAKFAST,Before &amp; After,2/5/07 (#4591),R2
SAUTEED SHRIMP SERVED OVER CHEESE GRITS,Food &amp; Drink,2/5/07 (#4591),R3
LINEN NAPKINS,Around the House,2/5/07 (#4591),T3
DOWNTOWN DISTRICT,Place,2/5/07 (#4591),R4
OFFBEAT HUMOR,Thing,2/5/07 (#4591),BR
FIVE-STAR RESTAURANT,Place,2/6/07 (#4592),T1
BOILED PEANUTS,Food &amp; Drink,2/6/07 (#4592),T2
TENNIS &amp; KITCHEN MATCHES,Same Name,2/6/07 (#4592),R1
HORSE-DRAWN CARRIAGE RIDE,Even,2/6/07 (#4592),R2
A MOMENT IN THE SUN,Phrase,2/6/07 (#4592),R3*
PIGEONS AND DOVES,Living Things,2/6/07 (#4592),T3
UPHOLSTERED FURNITURE,Around the House,2/6/07 (#4592),R4
BLOWING A KISS,Even,2/6/07 (#4592),BR
MAGNOLIA BLOSSOMS,Living Things,2/7/07 (#4593),T1
BLACK HISTORY MONTH,Even,2/7/07 (#4593),T2
EVERYBODY'S GONE SURFIN' SURFIN' U.S.A.,Song Lyrics,2/7/07 (#4593),R1*
KNEE JOINT CHECKING ACOUNT,Before &amp; After,2/7/07 (#4593),R2
PECAN-CRUSTED CATFISH FILLET,Food &amp; Drink,2/7/07 (#4593),R3
THE ATLANTIC COAST,On the Map,2/7/07 (#4593),T3
CONTEMPORARY ART COLLECTION,Thing,2/7/07 (#4593),R4
FLAGPOLE,Thing,2/7/07 (#4593),BR
COBBLESTONE STREETS,Places,2/8/07 (#4594),T1
HARBOR CRUISE,Even,2/8/07 (#4594),T2
BROADCAST JOURNALIST,Occupation,2/8/07 (#4594),R1
BUTTERY ENGLISH TOFFEE,Food &amp; Drink,2/8/07 (#4594),R2*
MIDNIGHT IN THE GARDEN OF GOOD AND EVIL,Best Seller,2/8/07 (#4594),R3
MINOR LEAGUE BASEBALL,Fun &amp; Games,2/8/07 (#4594),T3
GIANT SEA TURTLES,Living Things,2/8/07 (#4594),R4
PIANO KEYS,Things,2/8/07 (#4594),BR
BLUE RIDGE MOUNTAINS,On the Map,2/9/07 (#4595),T1
HAPPY FEET,Movie Title,2/9/07 (#4595),T2
FRONT PORCH &amp; MOOD SWING,Same Name,2/9/07 (#4595),R1
EXTRA CRISPY FRIED CHICKEN WITH MASHED POTATOES,Food &amp; Drink,2/9/07 (#4595),R2
LUXURIOUS SKI CHALET,Place,2/9/07 (#4595),R3*
USE IT OR LOSE IT,Rhyme Time,2/9/07 (#4595),T3
LANDSCAPE ARCHITECT,Occupation,2/9/07 (#4595),R4
I GOT MY WISH,Phrase,2/9/07 (#4595),BR
STANDING ROOM ONLY,Phrase,2/12/07 (#4596),T1
APPALOOSA HOUSE,Living Things,2/12/07 (#4596),T2
TRUCK STOP IN THE NAME OF LOVE,Before &amp; After,2/12/07 (#4596),R1
A WILDLY ENTHUSIASTIC CROWD,People,2/12/07 (#4596),R2
WARM DUTCH APPLE PIE A LA MODE,Food &amp; Drink,2/12/07 (#4596),R3*
COUNTY FAIR,Even,2/12/07 (#4596),T3
ADVANCED TECHNOLOGY,Thing,2/12/07 (#4596),R4
SAGEBRUSH,Living Things,2/12/07 (#4596),BR
YOUR CHEATIN' HEART,Song Title,2/13/07 (#4597),T1
SQUARE DANCE,Even,2/13/07 (#4597),T2
RECORDING A REGGAE ALBUM,Show Biz,2/13/07 (#4597),R1*
TAKE THE BULL BY THE HORNS,Phrase,2/13/07 (#4597),R2
DELTA DAWN DISHWASHING LIQUID,Before &amp; After,2/13/07 (#4597),R3
MISSOULA MONTANA,On the Map,2/13/07 (#4597),T3
OVERNIGHT SENSATION,Thing,2/13/07 (#4597),R4
TANGY FLAVOR,Thing,2/13/07 (#4597),BR
PLAYING AN ENCORE,Show Biz,2/14/07 (#4598),T1
MY FUNNY VALENTINE,Song Title,2/14/07 (#4598),T2
BREAKING IN A NEW PAIR OF BOOTS,Even,2/14/07 (#4598),R1
JUST LUCKY I GUESS,Phrase,2/14/07 (#4598),R2*
ORCHESTRA &amp; PEACH PIT,Same Name,2/14/07 (#4598),R3
TOUCH FOOTBALL,Fun &amp; Games,2/14/07 (#4598),T3
KNOXVILLE TENNESSEE,On the Map,2/14/07 (#4598),R4
TOUGH IT OUT,Phrase,2/14/07 (#4598),BR
HELLO I'M JOHNNY CASH,Quotation,2/15/07 (#4599),T1
AUTOGRAPHED GUITAR,Thing,2/15/07 (#4599),T2
STRAWBERRY &amp; TRAFFIC JAM,Same Name,2/15/07 (#4599),R1
TIME FLIES WHEN YOU'RE HAVING FUN,Phrase,2/15/07 (#4599),R2*
WRITING A TELL-ALL MEMOIR,Even,2/15/07 (#4599),R3
FARMER'S DAUGHTER,Person,2/15/07 (#4599),T3
ELECTRIC TOOOTHBRUSH,Around the House,2/15/07 (#4599),R4
BRAZILIANS,People,2/15/07 (#4599),BR
IN PERFECT HARMONY,Phrase,2/16/07 (#4600),T1
NIGHTINGALES,Living Things,2/16/07 (#4600),T2
CHARLOTTE'S WEB OF LIES,Before &amp; After,2/16/07 (#4600),R1
FRIED GREEN TOMATOES WITH RANCH DRESSING,Food &amp; Drink,2/16/07 (#4600),R2
EUROPEAN CONCERT TOUR,Show Biz,2/16/07 (#4600),R3*
STONE FIREPLACE,Around the House,2/16/07 (#4600),T3
REAL ESTATE TRANSITION,Even,2/16/07 (#4600),R4
NOTIFY ME,Phrase,2/16/07 (#4600),BR
MOST LIKELY TO SUCCEED,Phrase,2/19/07 (#4601),T1
CHICKEN AND DUMPLINGS,Food &amp; Drink,2/19/07 (#4601),T2
LONG-LOST RELATIVE HUMIDITY,Before &amp; After,2/19/07 (#4601),R1
SEEING ALL THE SIGHTS,Even,2/19/07 (#4601),R2*
DON'T STOP BELIEVIN' BY JOURNEY,Rock On!,2/19/07 (#4601),R3
BUTTERCUPS,Living Things,2/19/07 (#4601),T3
A MILLION-DOLLAR SMILE,Thing,2/19/07 (#4601),R4
YOU BE THE JUDGE,Phrase,2/19/07 (#4601),BR
A HOUSEHOLD NAME,Thing,2/20/07 (#4602),T1
FINICKY CATS,Living Things,2/20/07 (#4602),T2
EXTENSIVE ROOM SERVICE MENU,Thing,2/20/07 (#4602),R1*
NOT JUST ANOTHER PRETTY FACE,Phrase,2/20/07 (#4602),R2
MR. POTATO HEAD OVER HEELS,Before &amp; After,2/20/07 (#4602),R3
VEGETABLE GARDEN,Place,2/20/07 (#4602),T3
THE ROMAN COLOSSEUM,Landmark,2/20/07 (#4602),R4
HOCKEY FAN,Person,2/20/07 (#4602),BR
HIGH SCHOOL YEARBOOK,Thing,2/21/07 (#4603),T1
FERRY CAPTAIN,Occupation,2/21/07 (#4603),T2
ISN'T SHE LOVELY BY STEVIE WONDER,Song/Artis,2/21/07 (#4603),R1
YOU NEVER KNOW WHERE LIFE WILL TAKE YOU,Phrase,2/21/07 (#4603),R2*
RUBBER BALL GOWN,Before &amp; After,2/21/07 (#4603),R3
DESSERT BOWLS,Around the House,2/21/07 (#4603),T3
SAN JUAN PUERTO RICO,On the Map,2/21/07 (#4603),R4
PAPRIKA,Food &amp; Drink,2/21/07 (#4603),BR
CHEERLEADING TRYOUTS,Fun &amp; Games,2/22/07 (#4604),T1
ATLANTA GEORGIA,On the Map,2/22/07 (#4604),T2
MEMORY BANK HEIST,Before &amp; After,2/22/07 (#4604),R1
CREAMY BANANA PUDDING,Food &amp; Drink,2/22/07 (#4604),R2
I THINK YOU'LL BE PLEASANTLY SURPRISED,Phrase,2/22/07 (#4604),R3*
CAREER WOMAN,Person,2/22/07 (#4604),T3
SOUTHERN HOSPITALITY,Thing,2/22/07 (#4604),R4
BUSHY BEARD,Thing,2/22/07 (#4604),BR
YOU ARE SO BEAUTIFUL,Song Title,2/23/07 (#4605),T1
SKIPPING STONES,Fun &amp; Games,2/23/07 (#4605),T2
GRAND MARSHAL OF A PARADE,Person,2/23/07 (#4605),R1
DINNER &amp; FASHION PLATE,Same Name,2/23/07 (#4605),R2
SPECTACULAR CORAL REEF,Place,2/23/07 (#4605),R3*
KITCHEN PANTRY,Around the House,2/23/07 (#4605),T3
WHERE THE HEART IS,Phrase,2/23/07 (#4605),R4
FOREIGN WORDS,Things,2/23/07 (#4605),BR
OPEN-DOOR POLICY,Thing,2/26/07 (#4606),T1
DEAL OR NO DEAL,TV Title,2/26/07 (#4606),T2
GETTING THERE IS HALF THE FUN,Phrase,2/26/07 (#4606),R1*
UNION CARPENTER ANTS,Before &amp; After,2/26/07 (#4606),R2
CHOCOLATE PEANUT BUTTER CHEESECAKE,Food &amp; Drink,2/26/07 (#4606),R3
HOME POKER SET,Fun &amp; Games,2/26/07 (#4606),T3
ELECTRONICS SUPERSTORE,Place,2/26/07 (#4606),R4
STANDARD POODLE,Living Thing,2/26/07 (#4606),R5
FOG AND MIST,Things,2/26/07 (#4606),BR
FROM SOUP TO NUTS,Phrase,2/27/07 (#4607),T1
TRENSETTER,Person,2/27/07 (#4607),T2
THE MUFFIN MAN OF THE YEAR,Before &amp; After,2/27/07 (#4607),R1
PUPPIES WAGGING THEIR TAILS,Living Things,2/27/07 (#4607),R2
FRENCH VANILLA ICE CREAM,Food &amp; Drink,2/27/07 (#4607),R3*
SIGN PAINTER,Occupation,2/27/07 (#4607),T3
INSPIRATIONAL TRUE STORY,Thing,2/27/07 (#4607),R4
KNIGHTS ROOKS AND PAWNS,Fun &amp; Games,2/27/07 (#4607),R5
JUMPING FOR JOY,Phrase,2/27/07 (#4607),BR
LET'S TAKE IT FROM THE TOP,Show Biz,2/28/07 (#4608),T1
PINBALL MACHINE,Thing,2/28/07 (#4608),T2
ROADSIDE VEGETABLE STAND,Place,2/28/07 (#4608),R1
EATING TO YOUR HEART'S CONTENT,Even,2/28/07 (#4608),R2*
OPRAH'S BOOK CLUB SANDWICH,Before &amp; After,2/28/07 (#4608),R3
VERTICAL BLINDS,Around the House,2/28/07 (#4608),T3
COMPARISON SHOPPERS,People,2/28/07 (#4608),R4
NIGHTLINE,TV Title,2/28/07 (#4608),R5
BINGO HALL,Place,2/28/07 (#4608),BR
CHESAPEAKE BAY,On the Map,3/1/07 (#4609),T1
BATTLESHIP,Fun &amp; Games,3/1/07 (#4609),T2
HAVE I TOLD YOU LATELY THAT I LOVE YOU,Song Lyrics,3/1/07 (#4609),R1
PLEASE VISIT OUR WEBSITE,Phrase,3/1/07 (#4609),R2
FRUITY FROZEN COCKTAILS,Food &amp; Drink,3/1/07 (#4609),R3*
PRECIOUS METALS,Things,3/1/07 (#4609),T3
PHOTOGRAPHER'S ASSISTANT,Occupation,3/1/07 (#4609),R4
BLANK PAGE,Thing,3/1/07 (#4609),BR
ONE-ON-ONE INTERVIEW,Even,3/2/07 (#4610),T1
FORKLIFT OPERATOR,Occupation,3/2/07 (#4610),T2
RIDING AN ELEPHANT,Fun &amp; Games,3/2/07 (#4610),R1*
AMERICA'S FAVORITE KETCHUP<br,(Heinz)</i,Slogan,3/2/07 (#4610),R2^
THE BUTCHER THE BAKER THE CANDLESTICK MAKER,Rhyme Time,3/2/07 (#4610),R3
SPANISH RICE,Food &amp; Drink,3/2/07 (#4610),T3
IT'S ALL THE SAME,Phrase,3/2/07 (#4610),R4
SKI BOOTS,Things,3/2/07 (#4610),BR
WINNING THE NOBEL PRIZE,Even,3/5/07 (#4611),T1
LEOPARD CUBS,Living Things,3/5/07 (#4611),T2
ENJOYING THE GRAT OUTDOORS,Fun &amp; Games,3/5/07 (#4611),R1*
BROWN LEATHER SHOULDER BAG,Thing,3/5/07 (#4611),R2
FEAR OF FLYING SQUIRRELS,Before &amp; After,3/5/07 (#4611),R3
GOAL-ORIENTED,Phrase,3/5/07 (#4611),T3
DISTANT COUSINS,People,3/5/07 (#4611),R4
PAPERWORK,Thing,3/5/07 (#4611),BR
MAKING A NEW FRIEND,Even,3/6/07 (#4612),T1
PICTIONARY,Fun &amp; Games,3/6/07 (#4612),T2
PERSONNEL &amp; NAIL FILE,Same Name,3/6/07 (#4612),R1
THE MYSTERIOUS SMILE OF THE MONA LISA,Thing,3/6/07 (#4612),R2*
LIVIN' ON A PRAYER BY BON JOVI,Rock On!,3/6/07 (#4612),R3
MASSACHUSETTS,On the Map,3/6/07 (#4612),T3
I'LL TAKE IT FROM HERE,Phrase,3/6/07 (#4612),R4
CORNER STORE,Place,3/6/07 (#4612),R5
IN VOUGE,Phrase,3/6/07 (#4612),BR
THE WORLD IS YOUR OYSTER,Phrase,3/7/07 (#4613),T1
LAUNDRY CHUTE,Around the House,3/7/07 (#4613),T2
HOMEMADE BIRTHDAY CAKE,Food &amp; Drink,3/7/07 (#4613),R1
BUSY RESTAURANT KITCHENS,Places,3/7/07 (#4613),R2
TRADITIONAL FLAMENCO SHOW,Even,3/7/07 (#4613),R3*
MUNCHKINLAND,Fictional Place,3/7/07 (#4613),T3
CHERRY BLOSSOMS,Living Things,3/7/07 (#4613),R4
PAYING DUES,Phrase,3/7/07 (#4613),BR
GIRLS' NIGHT OUT,Even,3/8/07 (#4614),T1
LAUGHLIN NEVADA,On the Map,3/8/07 (#4614),T2
ALMONDS HAZELNUTS AND CASHEWS,Food &amp; Drink,3/8/07 (#4614),R1
TOURIST INFORMATION BOOTH,Place,3/8/07 (#4614),R2*
